detector,fpr,tpr,recall,precision
hotelling_T2,,,0.9230769230769231,0.28197839681637293
hotelling_T2,,,0.9214640198511166,0.2824383936720414
hotelling_T2,,,0.9209677419354839,0.28324493455946886
hotelling_T2,,,0.9200992555831266,0.2839421088904204
hotelling_T2,,,0.9192307692307692,0.28464405086634137
hotelling_T2,,,0.9183622828784119,0.2853508095605243
hotelling_T2,,,0.9167493796526055,0.28583033538354413
hotelling_T2,,,0.9158808933002481,0.28654607561524725
hotelling_T2,,,0.9142679900744417,0.28703306976200677
hotelling_T2,,,0.9122828784119107,0.287406191369606
hotelling_T2,,,0.9115384615384615,0.2881741517944695
hotelling_T2,,,0.9107940446650125,0.28894749271825554
hotelling_T2,,,0.9088089330024814,0.28933127937749337
hotelling_T2,,,0.9079404466501241,0.2900745203741874
hotelling_T2,,,0.9066997518610422,0.2907036874975138
hotelling_T2,,,0.9053349875930521,0.2912974051896208
hotelling_T2,,,0.904590570719603,0.2920956692440207
hotelling_T2,,,0.9037220843672457,0.2928594403345127
hotelling_T2,,,0.9024813895781638,0.2935076463704959
hotelling_T2,,,0.9011166253101737,0.29412002915688024
hotelling_T2,,,0.9001240694789082,0.29485876854297904
hotelling_T2,,,0.899379652605459,0.2956844509707946
hotelling_T2,,,0.898014888337469,0.29631145863184183
hotelling_T2,,,0.897394540942928,0.2971895800805325
hotelling_T2,,,0.8957816377171216,0.29774423687574747
hotelling_T2,,,0.8942928039702234,0.29834437086092713
hotelling_T2,,,0.8929280397022332,0.29899048647750404
hotelling_T2,,,0.8915632754342432,0.2996413977149529
hotelling_T2,,,0.8905707196029776,0.3004227179508643
hotelling_T2,,,0.8882133995037221,0.30074777348344817
hotelling_T2,,,0.8866004962779156,0.3013282732447818
hotelling_T2,,,0.8856079404466501,0.3021247777871836
hotelling_T2,,,0.884863523573201,0.3030122785401708
hotelling_T2,,,0.8832506203473945,0.30360798362333674
hotelling_T2,,,0.88287841191067,0.3046363286099576
hotelling_T2,,,0.8810173697270471,0.30515685431886547
hotelling_T2,,,0.8797766749379653,0.30589707087701135
hotelling_T2,,,0.8776674937965261,0.3063398579594665
hotelling_T2,,,0.8761786600496277,0.307003434334652
hotelling_T2,,,0.8746898263027295,0.30767216548834775
hotelling_T2,,,0.8741935483870967,0.3086966046002191
hotelling_T2,,,0.8724565756823821,0.3092892329345531
hotelling_T2,,,0.8712158808933003,0.3100631430211507
hotelling_T2,,,0.8698511166253102,0.3107988296834826
hotelling_T2,,,0.8683622828784119,0.3114958387111131
hotelling_T2,,,0.8662531017369727,0.31197497765862375
hotelling_T2,,,0.8647642679900744,0.3126822484410749
hotelling_T2,,,0.8638957816377171,0.3136203945590487
hotelling_T2,,,0.8622828784119106,0.3142947587392032
hotelling_T2,,,0.861166253101737,0.3151561932437341
hotelling_T2,,,0.859925558312655,0.315979028949168
hotelling_T2,,,0.8584367245657568,0.31671701913393757
hotelling_T2,,,0.856575682382134,0.3173231603621823
hotelling_T2,,,0.8548387096774194,0.317980431973417
hotelling_T2,,,0.8537220843672456,0.31887483201260486
hotelling_T2,,,0.8523573200992556,0.319683573755235
hotelling_T2,,,0.8509925558312655,0.3204990421008364
hotelling_T2,,,0.8498759305210918,0.32141516516516516
hotelling_T2,,,0.8483870967741935,0.32219761579418554
hotelling_T2,,,0.8472704714640199,0.3231286079303492
hotelling_T2,,,0.845409429280397,0.3237823711095272
hotelling_T2,,,0.8436724565756824,0.32448940637526247
hotelling_T2,,,0.8418114143920595,0.3251545502468012
hotelling_T2,,,0.8401985111662531,0.32592164789681394
hotelling_T2,,,0.8393300248138957,0.32698535453622696
hotelling_T2,,,0.8378411910669975,0.32781553398058255
hotelling_T2,,,0.8358560794044665,0.3284579006386817
hotelling_T2,,,0.8347394540942928,0.32944863382626577
hotelling_T2,,,0.8330024813895781,0.33020213446122065
hotelling_T2,,,0.830893300248139,0.3308140683659356
hotelling_T2,,,0.8287841191066998,0.33143140659885884
hotelling_T2,,,0.827667493796526,0.33245290541213995
hotelling_T2,,,0.8267990074441688,0.333583621164339
hotelling_T2,,,0.8253101736972704,0.334473049074819
hotelling_T2,,,0.824317617866005,0.3355725036618011
hotelling_T2,,,0.8227047146401986,0.3364282090309488
hotelling_T2,,,0.8220843672456576,0.3376994037001172
hotelling_T2,,,0.820347394540943,0.33852140077821014
hotelling_T2,,,0.8184863523573201,0.339299490819318
hotelling_T2,,,0.8163771712158809,0.3399813991939651
hotelling_T2,,,0.8147642679900744,0.3408772385154425
hotelling_T2,,,0.8138957816377171,0.34209428452231955
hotelling_T2,,,0.8122828784119107,0.343008330277152
hotelling_T2,,,0.8109181141439206,0.3440362143383514
hotelling_T2,,,0.8086848635235732,0.34470358030567455
hotelling_T2,,,0.8066997518610421,0.3454835281615303
hotelling_T2,,,0.8049627791563275,0.34637766269820086
hotelling_T2,,,0.8032258064516129,0.3472803347280335
hotelling_T2,,,0.8026054590570719,0.3486767638656821
hotelling_T2,,,0.8013647642679901,0.34981585788561526
hotelling_T2,,,0.7996277915632755,0.3507482993197279
hotelling_T2,,,0.7977667493796526,0.3516351307010828
hotelling_T2,,,0.796029776674938,0.35258559103148873
hotelling_T2,,,0.794044665012407,0.3534349458802739
hotelling_T2,,,0.7915632754342432,0.3540707031466785
hotelling_T2,,,0.7901985111662531,0.35521472392638037
hotelling_T2,,,0.788833746898263,0.35637015862339555
hotelling_T2,,,0.7875930521091812,0.357593510590356
hotelling_T2,,,0.7861042183622828,0.358715959916209
hotelling_T2,,,0.78424317617866,0.3596790713554114
hotelling_T2,,,0.7826302729528536,0.3607663711752931
hotelling_T2,,,0.7807692307692308,0.36174982754656243
hotelling_T2,,,0.778908188585608,0.3627433986248339
hotelling_T2,,,0.7766749379652605,0.3635730049947729
hotelling_T2,,,0.774317617866005,0.36435285188860994
hotelling_T2,,,0.7722084367245657,0.3652582159624413
hotelling_T2,,,0.7704714640198511,0.36635006784260515
hotelling_T2,,,0.7681141439205955,0.367156920887202
hotelling_T2,,,0.7667493796526055,0.36844929350742267
hotelling_T2,,,0.7642679900744417,0.3692160153440422
hotelling_T2,,,0.7620347394540943,0.3701114793612534
hotelling_T2,,,0.7598014888337469,0.3710166000242336
hotelling_T2,,,0.7580645161290323,0.37217518426021806
hotelling_T2,,,0.7564516129032258,0.3734076433121019
hotelling_T2,,,0.7540942928039702,0.3742841307962313
hotelling_T2,,,0.7523573200992556,0.3754798761609907
hotelling_T2,,,0.7503722084367246,0.3765643484216425
hotelling_T2,,,0.7482630272952854,0.37759829701978465
hotelling_T2,,,0.7467741935483871,0.3789586350185733
hotelling_T2,,,0.7455334987593052,0.3804609345321008
hotelling_T2,,,0.7435483870967742,0.3815982171283031
hotelling_T2,,,0.7401985111662531,0.38204405737704916
hotelling_T2,,,0.7383374689826303,0.38326785599278673
hotelling_T2,,,0.7363523573200993,0.38444098976551366
hotelling_T2,,,0.7354838709677419,0.38621408560818293
hotelling_T2,,,0.7328784119106699,0.3870904325032765
hotelling_T2,,,0.7308933002481389,0.3883066376639641
hotelling_T2,,,0.7297766749379653,0.39000132608407373
hotelling_T2,,,0.7277915632754343,0.3912492496498366
hotelling_T2,,,0.7253101736972705,0.39224369296833067
hotelling_T2,,,0.7229528535980149,0.39331758353020585
hotelling_T2,,,0.7202233250620348,0.3942007333967133
hotelling_T2,,,0.7183622828784119,0.39557286329165814
hotelling_T2,,,0.7163771712158808,0.39689304371734946
hotelling_T2,,,0.714516129032258,0.3982986375267999
hotelling_T2,,,0.7122828784119106,0.39951287404314545
hotelling_T2,,,0.7099255583126551,0.40067222183320494
hotelling_T2,,,0.7080645161290322,0.40212795941375423
hotelling_T2,,,0.7048387096774194,0.4028220945898036
hotelling_T2,,,0.7023573200992556,0.4039531896674754
hotelling_T2,,,0.7,0.4051705565529623
hotelling_T2,,,0.6977667493796526,0.40647586007516623
hotelling_T2,,,0.6954094292803971,0.40772532188841204
hotelling_T2,,,0.6935483870967742,0.40928393615463465
hotelling_T2,,,0.6915632754342432,0.4107892991377404
hotelling_T2,,,0.688833746898263,0.4118694362017804
hotelling_T2,,,0.6858560794044665,0.41281457695467105
hotelling_T2,,,0.6836228287841191,0.41422342504886484
hotelling_T2,,,0.6812655086848636,0.41557556951487173
hotelling_T2,,,0.678908188585608,0.416946053032612
hotelling_T2,,,0.675682382133995,0.4177982355197545
hotelling_T2,,,0.6732009925558312,0.41912559864050675
hotelling_T2,,,0.6705955334987593,0.4203935599284436
hotelling_T2,,,0.6681141439205955,0.42175751879699247
hotelling_T2,,,0.665136476426799,0.42282514393879644
hotelling_T2,,,0.6627791563275435,0.42430500397140586
hotelling_T2,,,0.6607940446650125,0.42604591632669386
hotelling_T2,,,0.6581885856079405,0.42740895907186593
hotelling_T2,,,0.6570719602977667,0.4297654791852633
hotelling_T2,,,0.6548387096774193,0.4314206310282818
hotelling_T2,,,0.6523573200992556,0.4329353643474681
hotelling_T2,,,0.6508684863523573,0.4351360318513603
hotelling_T2,,,0.6477667493796526,0.4362831118910337
hotelling_T2,,,0.6450372208436724,0.4376999494864455
hotelling_T2,,,0.6430521091811414,0.4396471286792773
hotelling_T2,,,0.6404466501240694,0.4411965811965812
hotelling_T2,,,0.6372208436724566,0.442339161140298
hotelling_T2,,,0.6339950372208437,0.44349939246658565
hotelling_T2,,,0.6313895781637717,0.4451150179305519
hotelling_T2,,,0.6284119106699751,0.44649153737658676
hotelling_T2,,,0.6259305210918115,0.4482452243447357
hotelling_T2,,,0.6229528535980149,0.44966863693354825
hotelling_T2,,,0.6208436724565757,0.45174686286900784
hotelling_T2,,,0.6179900744416873,0.4533127047688387
hotelling_T2,,,0.6158808933002481,0.45545462886503346
hotelling_T2,,,0.6124069478908188,0.45661424606845513
hotelling_T2,,,0.6093052109181142,0.4580729409570003
hotelling_T2,,,0.6066997518610422,0.45993227990970653
hotelling_T2,,,0.6040942928039702,0.46182301052831265
hotelling_T2,,,0.6014888337468982,0.46374593457049934
hotelling_T2,,,0.5983870967741935,0.4653159671972986
hotelling_T2,,,0.5955334987593052,0.46710782405605294
hotelling_T2,,,0.5924317617866005,0.4687346618238932
hotelling_T2,,,0.5898263027295285,0.47078629431570607
hotelling_T2,,,0.5863523573200993,0.4721750424617844
hotelling_T2,,,0.5836228287841191,0.47419354838709676
hotelling_T2,,,0.5797766749379653,0.47533312989522936
hotelling_T2,,,0.5765508684863524,0.47700677478957093
hotelling_T2,,,0.573076923076923,0.4785040919921268
hotelling_T2,,,0.5696029776674938,0.4800292764533668
hotelling_T2,,,0.5662531017369727,0.481688654353562
hotelling_T2,,,0.563151364764268,0.48359258470061794
hotelling_T2,,,0.5598014888337469,0.48531784446595677
hotelling_T2,,,0.5566997518610421,0.4872936576889661
hotelling_T2,,,0.5528535980148883,0.4886500712797456
hotelling_T2,,,0.5496277915632755,0.49058693244739754
hotelling_T2,,,0.5466501240694789,0.492786041829773
hotelling_T2,,,0.5433002481389578,0.4946904654315409
hotelling_T2,,,0.5399503722084368,0.4966335729772909
hotelling_T2,,,0.5369727047146402,0.49896241641687805
hotelling_T2,,,0.533498759305211,0.500873616773442
hotelling_T2,,,0.5291563275434243,0.5020009416195856
hotelling_T2,,,0.5261786600496278,0.5044605685738075
hotelling_T2,,,0.5229528535980149,0.5067323875931714
hotelling_T2,,,0.5193548387096775,0.5086887835703001
hotelling_T2,,,0.5160049627791563,0.5109336609336609
hotelling_T2,,,0.513151364764268,0.5137250031052043
hotelling_T2,,,0.5093052109181141,0.5155739763878423
hotelling_T2,,,0.5047146401985112,0.5167026546424489
hotelling_T2,,,0.5011166253101736,0.5188848920863309
hotelling_T2,,,0.4976426799007444,0.5212475633528265
hotelling_T2,,,0.4945409429280397,0.5240599526689456
hotelling_T2,,,0.49143920595533497,0.5269389384062791
hotelling_T2,,,0.48722084367245655,0.528675282714055
hotelling_T2,,,0.4846153846153846,0.5322250987873007
hotelling_T2,,,0.4800248138957816,0.5336551724137931
hotelling_T2,,,0.47568238213399505,0.5354000837871805
hotelling_T2,,,0.47183622828784116,0.5377545248868778
hotelling_T2,,,0.46786600496277914,0.5400257768867249
hotelling_T2,,,0.4643920595533499,0.5429358862779229
hotelling_T2,,,0.4600496277915633,0.5448934606906686
hotelling_T2,,,0.45558312655086847,0.5467540202501489
hotelling_T2,,,0.4521091811414392,0.5498717368341632
hotelling_T2,,,0.448014888337469,0.5523095747935148
hotelling_T2,,,0.4439205955334988,0.5548146999534812
hotelling_T2,,,0.43933002481389577,0.5567610062893081
hotelling_T2,,,0.43511166253101735,0.5592409504066337
hotelling_T2,,,0.4311414392059553,0.5621158201229376
hotelling_T2,,,0.4277915632754342,0.5658952896766781
hotelling_T2,,,0.4239454094292804,0.5691205862758161
hotelling_T2,,,0.41972704714640197,0.5719357565511412
hotelling_T2,,,0.41575682382133994,0.5751802265705458
hotelling_T2,,,0.4120347394540943,0.5788739759456162
hotelling_T2,,,0.4083126550868486,0.5826841359773371
hotelling_T2,,,0.40409429280397025,0.5858967440187084
hotelling_T2,,,0.40049627791563275,0.5901279707495429
hotelling_T2,,,0.3970223325062035,0.594685002787586
hotelling_T2,,,0.3925558312655087,0.5978835978835979
hotelling_T2,,,0.3880893300248139,0.6011916202191043
hotelling_T2,,,0.38312655086848635,0.603832616347282
hotelling_T2,,,0.3785359801488834,0.6071641791044776
hotelling_T2,,,0.3748138957816377,0.6120340356564019
hotelling_T2,,,0.3704714640198511,0.6160511656694863
hotelling_T2,,,0.36662531017369726,0.6210592686002522
hotelling_T2,,,0.3620347394540943,0.6249732276718784
hotelling_T2,,,0.3575682382133995,0.6292576419213973
hotelling_T2,,,0.3535980148883375,0.6346025384101537
hotelling_T2,,,0.34727047146401985,0.6358473421172195
hotelling_T2,,,0.3421836228287841,0.6394620913517274
hotelling_T2,,,0.3377171215880893,0.6444128787878788
hotelling_T2,,,0.3337468982630273,0.6505441354292624
hotelling_T2,,,0.32766749379652604,0.652743450321305
hotelling_T2,,,0.321712158808933,0.655294414960829
hotelling_T2,,,0.3163771712158809,0.6592554291623578
hotelling_T2,,,0.3109181141439206,0.6631383964011643
hotelling_T2,,,0.3052109181141439,0.6666666666666666
hotelling_T2,,,0.29962779156327546,0.6706470424881977
hotelling_T2,,,0.29466501240694787,0.67625284738041
hotelling_T2,,,0.2911910669975186,0.6856558574349986
hotelling_T2,,,0.2862282878411911,0.6919616076784643
hotelling_T2,,,0.2806451612903226,0.6970724191063175
hotelling_T2,,,0.27444168734491314,0.7008871989860583
hotelling_T2,,,0.267741935483871,0.703619171829149
hotelling_T2,,,0.26253101736972706,0.7105439892545332
hotelling_T2,,,0.25669975186104216,0.7161647628937349
hotelling_T2,,,0.2512406947890819,0.7232142857142857
hotelling_T2,,,0.24578163771712158,0.7307266691257839
hotelling_T2,,,0.23995037220843674,0.7376048817696415
hotelling_T2,,,0.23424317617866006,0.7453612317410185
hotelling_T2,,,0.22791563275434243,0.7516366612111293
hotelling_T2,,,0.22109181141439205,0.756687898089172
hotelling_T2,,,0.21550868486352356,0.766548984995587
hotelling_T2,,,0.2086848635235732,0.7726228755167662
hotelling_T2,,,0.2021091811414392,0.7801724137931034
hotelling_T2,,,0.1957816377171216,0.7893946973486743
hotelling_T2,,,0.18945409429280397,0.7994764397905759
hotelling_T2,,,0.18250620347394542,0.8077979132344866
hotelling_T2,,,0.17568238213399504,0.8175519630484989
hotelling_T2,,,0.16811414392059554,0.8247108947048083
hotelling_T2,,,0.1620347394540943,0.8404118404118404
hotelling_T2,,,0.1542183622828784,0.8484641638225257
hotelling_T2,,,0.14652605459057072,0.8582848837209303
hotelling_T2,,,0.13821339950372208,0.8655788655788655
hotelling_T2,,,0.12965260545905707,0.8722871452420701
hotelling_T2,,,0.12096774193548387,0.8791704238052299
hotelling_T2,,,0.11315136476426799,0.8941176470588236
hotelling_T2,,,0.10446650124069479,0.9044038668098818
hotelling_T2,,,0.0956575682382134,0.9156769596199525
hotelling_T2,,,0.08672456575682382,0.9282868525896414
hotelling_T2,,,0.07754342431761786,0.9412650602409639
hotelling_T2,,,0.06774193548387097,0.9495652173913044
hotelling_T2,,,0.058560794044665014,0.9711934156378601
hotelling_T2,,,0.04838709677419355,0.982367758186398
hotelling_T2,,,0.03746898263027295,0.9805194805194806
hotelling_T2,,,0.027047146401985113,0.9954337899543378
hotelling_T2,,,0.016129032258064516,1.0
hotelling_T2,,,0.005086848635235732,1.0
